instance_id,underspecified,false_negative,difficulty,filter_out,underspecified_notes,false_negative_notes,other_major_issues
sympy__sympy-12481,0.0,0.0,<15 min fix,False,"The issue clearly describes the problem with 'permutation' constructor when it encounters non-disjoint cycles and also demonstrates with the help of 'Permutation([[0,1], [0,1]])' raising a 'ValueError' instead of producing the identity permutation. The user also says that there is no logical reason to forbid such joints in permutations, hence this shows what a successful solution should look like.","The tests are well scoped because they check for both the non - raising of errors with disjoint cycles and the correctness of the resultant permutation, also the user in issue desc mentioned that logically there is no reason why disjoint cycles should be forbidden shows that there is an unexpected behavior due to which these sets were behaving unintended but now all the solutions will pass these tests successfully.
",0.0
sympy__sympy-13031,1.0,0.0,15 min - 1 hour,False,"The issue description effectively highlights a change in behavior between Sympy 1.0 and 1.1 for Matrix.hstack when dealing with matrices with zero rows. It includes clear examples and comparisons between versions, but it could be improved by explicitly stating the expected behavior to remove any ambiguity about the desired outcome.","The test patch is well-designed and directly addresses the issue described. It includes specific tests for stacking zero-dimensional matrices using both hstack and vstack, ensuring that the behavior matches expectations. 
The tests are comprehensive and should cover all reasonable solutions to the problem.",0.0
sympy__sympy-13043,2.0,2.0,15 min - 1 hour,True,"The decompose() function in intpoly returns a list of polynomial dictionary values in an arbitrary order when separate=True. This arbitrary order is causing test failures after some changes to the core. The user proposes a solution where list should be sorted or alternatively, a set should be returned. It is also mentioned that the caller might handle the values directly from the returned dictionary. However there is some ambiguity such as the user does not specify how the list should be sorted. Should it be by key, value, or some other attribute. User gives two solutions to either sort the list or use set which makes it unclear which should be preferred.","The gold patch implements the second suggested solution: changing the return type from a list to a set. Specifically, it replaces lists with sets to ensure the return values are unordered and unique which addresses the issue of arbitrary ordering causing test failures. However, the current test cases are designed to check for sets. These tests do not cover the ordering of list on some criteria which can also be a reasonable solution implemented by a devleoper. Hence in that case, tests would fail. so score of 2 is more appropriate.",0.0
sympy__sympy-15345,0.0,0.0,<15 min fix,False,"The `mathematica_code` function gives the wrong output when using the `Max` function. The expected output is `'Max[x, 2]'`, which is valid Mathematica syntax. However, the actual output is `'Max(2, x)'`, which is not valid in Mathematica. This indicates a bug in the `mathematica_code` function that incorrectly formats the `Max` function's arguments. The issue is well specified with expectations also clear hence its rated 0. ","Max function is tested which had the issue before so this test should work perfectly fine on all correct solutions. If this fails, the solution itself won't be correct so this is rated 0. ",0.0
sympy__sympy-15678,1.0,3.0,1-4 hours,True,"The issue description with the 'idiff' function leads to 'IndexError' and 'ValueError' when handling equations via 'Eq' and function expressions like f(x) but it is not precisely defined in terms of desired outcomes and hence is somewhat unclear what is required for a successful solution but there is some sought of interpretation for the solution by looking at the errors.
","- The test patch validates only 1 issue regarding 'f(x) instead of y, where f is a Function.'
- The description mentions two issues, but the code only addresses one. The test patch ignores the issue, 'idiff doesn't support Eq', which will lead to a reasonable solution failing the tasks. The test patch is narrow.",1.0
sympy__sympy-21614,2.0,2.0,15 min - 1 hour,True,"- The issue description identifies the problem with the kind attribute for the Derivative object returning UndefinedKind and provides a specific example demonstrating the incorrect behavior.
- But it doesn't specify what the correct kind attribute should be for the Derivative object and doesn't propose a specific solution.
- The issue provides a starting point but requires additional context and detail for a developer to understand and implement a successful solution.","- The tests validate the solution for scenarios where the kind is inherited from the first argument, ensuring consistency for Derivative objects.
- While the tests cover the main scenario, they might miss some perfectly reasonable solutions involving custom kind logic or different output format which would also be valid due to the ambiguous issue description and might not match the expected output in the test patch.
- Therefore, the tests work but some perfectly reasonable solutions may be missed by the tests.",0.0
sympy__sympy-21847,0.0,0.0,<15 min fix,False,"When using the itermonomials function with min_degrees, it should generate all monomials such that their total degree is between min_degrees and max_degrees. However, it incorrectly returns only a subset of these monomials.

The issue is well-specified and it is clear what is required for a successful solution.","The primary issue was the incorrect condition checking the maximum degree of any single variable rather than the total degree of the monomial. By changing this to sum the degrees of all variables, the function now correctly generates monomials that meet the min_degrees criterion. The additional tests verify that the function behaves as expected for various inputs, including both commutative and non-commutative variables.

The tests appear to be well-scoped and focused on the correctness of the function's output rather than the specific implementation details. They cover a broad range of scenarios, including edge cases with both commutative and non-commutative variables.",0.0
sympy__sympy-22005,2.0,2.0,15 min - 1 hour,True,"- The issue highlights a problem in the detection of infinite solution requests.
- The issue description is ambiguous because there are many unclear things, like the current output, expected behavior, etc.
Therefore, the preferable choice should be 2.","- The tests ensure that `solve_poly_system` correctly raises `NotImplementedError` for specific cases that are not yet supported or implemented.
- Any solution with a different error type or returning an empty list could not pass the test.
Therefore, the preferable choice should be 2.",0.0
sympy__sympy-24102,2.0,2.0,<15 min fix,True,"The `parse_mathematica` function in SymPy 1.11, which replaces the deprecated `mathematica` function, is unable to parse Greek characters (and potentially other non-standard characters). The old `mathematica` function handled these characters correctly, but `parse_mathematica` fails, resulting in a `SyntaxError`. This issue seems to be due to a bug in the new `parse_mathematica` function. But the ambiguity is introduced because the author is not sure if only the Greek characters are throwing parsing errors or there are other characters also. The scope of the issue is not defined clearly. Hence, rating this 2.","The test patch here adds two testcases `'Cos(1/2 * π)': 'Cos(π/2)'` and `assert chain(""α"") == ""α""`. In both of these cases, we are only checking for greek letters, namely pi and alpha. But the issue description states that there could be other characters as well that might not be getting parsed correctly. Due to this ambiguity, there could be several reasonable solutions that are possible. The test case present here work, but they would miss these solutions as these tests are only checking for two greek letters. Hence, rating this 2.",0.0
sympy__sympy-24909,1.0,2.0,<15 min fix,True,"The issue description clearly states the problem when units like watts are multiplied by prefixes like 'milli'. The description leaves some blanks regarding whether this issue might extend beyond just the 'milli' prefix and watts, as the user only mentions testing with watts and volts without confirming if it affects other units or prefixes.","The test patch includes assertions to verify the prefix operations in SympPy's unit handling. Assertion ""assert m * W == W / 1000""  checks that multiplying the prefix 'm' (milli) by the unit W (watts) correctly scales the unit to w / 1000 (milliWatts), thereby addressing the described issue. However, it also contains two additional tests ensuring that multiplying the prefixes 'm' (milli) and 'k' (kilo), as well as dividing the prefix by itself, equals S.One, which is SymPy's symbolic constant for 1. This aligns with the change made in the gold patch to return S.One instead of 1. Since this change was not mentioned in the issue description, it could cause unreasonable solutions to fail.
",0.0
